algo,method,N1,N2,n_rep,mean,var,r,S0,sigma,K
mc,pca,128,0,100,3.952743802070618,0.20837255433998692,0.019999999552965164,100.0,0.15000000596046448,100.0
qmc,pca,128,0,100,4.023302502632141,0.0008821495826878209,0.019999999552965164,100.0,0.15000000596046448,100.0
mc,pca,256,0,100,3.9962012720108033,0.14367668927690894,0.019999999552965164,100.0,0.15000000596046448,100.0
qmc,pca,256,0,100,4.012314002513886,0.00021187462340844943,0.019999999552965164,100.0,0.15000000596046448,100.0
mc,pca,512,0,100,4.012024235725403,0.0778505051817433,0.019999999552965164,100.0,0.15000000596046448,100.0
qmc,pca,512,0,100,4.0138375639915465,4.68833726499713e-05,0.019999999552965164,100.0,0.15000000596046448,100.0
mc,pca,1024,0,100,4.02290560722351,0.03121912607739142,0.019999999552965164,100.0,0.15000000596046448,100.0
qmc,pca,1024,0,100,4.014313588142395,9.809936240266453e-06,0.019999999552965164,100.0,0.15000000596046448,100.0
mc,pca,2048,0,100,4.024774277210236,0.014382761580298987,0.019999999552965164,100.0,0.15000000596046448,100.0
qmc,pca,2048,0,100,4.014701662063598,3.598225160139276e-06,0.019999999552965164,100.0,0.15000000596046448,100.0
mc,pca,4096,0,100,4.017641243934631,0.007567125759103925,0.019999999552965164,100.0,0.15000000596046448,100.0
qmc,pca,4096,0,100,4.01457592010498,6.73164311849931e-07,0.019999999552965164,100.0,0.15000000596046448,100.0
mc,pca,8192,0,100,4.015523028373718,0.004759300751920886,0.019999999552965164,100.0,0.15000000596046448,100.0
qmc,pca,8192,0,100,4.014466071128846,1.5277932407851114e-07,0.019999999552965164,100.0,0.15000000596046448,100.0
